"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01M_impro01_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F000.npy","0","0","2","2"
"Ses01M_impro01_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F001.npy","0","0","2","2"
"Ses01M_impro01_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F002.npy","5","1","1","2"
"Ses01M_impro01_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F003.npy","5","1","1","1"
"Ses01M_impro01_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F004.npy","6","0","2","2"
"Ses01M_impro01_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F005.npy","5","0","1","2"
"Ses01M_impro01_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F006.npy","5","0","1","2"
"Ses01M_impro01_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F007.npy","0","0","2","2"
"Ses01M_impro01_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F008.npy","0","0","2","2"
"Ses01M_impro01_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro01/Ses01M_impro01_F009.npy","5","0","0","2"
