"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01A/R/MSP-IMPROV-S01A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01A/R/MSP-IMPROV-S01A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01A/R/MSP-IMPROV-S01A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S01H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01H/R/MSP-IMPROV-S01H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01H/R/MSP-IMPROV-S01H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01H/R/MSP-IMPROV-S01H-M01-R-MM01.npy","2","2","1","1"
"MSP-IMPROV-S01N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S01N-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01N/R/MSP-IMPROV-S01N-M01-R-MM02.npy","4","0","2","1"
"MSP-IMPROV-S01S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S01S/R/MSP-IMPROV-S01S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S01S/R/MSP-IMPROV-S01S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S01S/R/MSP-IMPROV-S01S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S02A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02A/R/MSP-IMPROV-S02A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02A/R/MSP-IMPROV-S02A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02A/R/MSP-IMPROV-S02A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S02H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02H/R/MSP-IMPROV-S02H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02H/R/MSP-IMPROV-S02H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02H/R/MSP-IMPROV-S02H-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S02N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM01.npy","4","1","1","1"
"MSP-IMPROV-S02N-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02N/R/MSP-IMPROV-S02N-M01-R-MM02.npy","4","1","2","0"
"MSP-IMPROV-S02S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S02S/R/MSP-IMPROV-S02S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S02S/R/MSP-IMPROV-S02S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S02S/R/MSP-IMPROV-S02S-M01-R-MM01.npy","4","0","1","0"
