"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04M_impro03_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F000.npy","5","2","2","2"
"Ses04M_impro03_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F001.npy","5","2","2","2"
"Ses04M_impro03_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F002.npy","9","2","2","2"
"Ses04M_impro03_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F003.npy","9","2","2","2"
"Ses04M_impro03_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F004.npy","9","2","1","2"
"Ses04M_impro03_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F005.npy","9","2","2","2"
"Ses04M_impro03_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F006.npy","9","2","2","2"
"Ses04M_impro03_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F007.npy","9","2","1","2"
"Ses04M_impro03_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F008.npy","9","2","2","2"
"Ses04M_impro03_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F009.npy","9","2","2","2"
