"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01A-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM01.npy","2","2","1","1"
"MSP-IMPROV-S01A-F04-P-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S01A-F04-P-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM03.npy","4","1","2","0"
"MSP-IMPROV-S01A-F04-P-FM04.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM04.npy","2","2","2","2"
"MSP-IMPROV-S01A-F04-P-FM05.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM05.npy","2","2","2","2"
"MSP-IMPROV-S01A-F04-P-FM06.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM06.npy","2","2","1","1"
"MSP-IMPROV-S01A-F04-P-FM07.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM07.npy","2","2","2","0"
"MSP-IMPROV-S01A-F04-P-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF01.npy","4","1","2","1"
"MSP-IMPROV-S01A-F04-P-MF02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF02.npy","2","2","2","1"
"MSP-IMPROV-S01A-F04-P-MF03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF03.npy","2","2","2","1"
"MSP-IMPROV-S01A-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S01A/S/MSP-IMPROV-S01A-F04-S-FM01.npy","0","0","2","1"
