"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01A/R/MSP-IMPROV-S01A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01A/R/MSP-IMPROV-S01A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01A/R/MSP-IMPROV-S01A-F03-R-FF01.npy","0","0","1","2"
"MSP-IMPROV-S01A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01A/R/MSP-IMPROV-S01A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01A/R/MSP-IMPROV-S01A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01A/R/MSP-IMPROV-S01A-M03-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S01H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/R/MSP-IMPROV-S01H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/R/MSP-IMPROV-S01H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/R/MSP-IMPROV-S01H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S01H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01H/R/MSP-IMPROV-S01H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01H/R/MSP-IMPROV-S01H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01H/R/MSP-IMPROV-S01H-M03-R-MM01.npy","2","2","2","1"
"MSP-IMPROV-S01N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/R/MSP-IMPROV-S01N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/R/MSP-IMPROV-S01N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/R/MSP-IMPROV-S01N-F03-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S01N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01N/R/MSP-IMPROV-S01N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01N/R/MSP-IMPROV-S01N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01N/R/MSP-IMPROV-S01N-M03-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S01S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S01S-F03-R-FF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/R/MSP-IMPROV-S01S-F03-R-FF02.npy","5","0","2","1"
"MSP-IMPROV-S01S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/R/MSP-IMPROV-S01S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/R/MSP-IMPROV-S01S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/R/MSP-IMPROV-S01S-M03-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S02A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/R/MSP-IMPROV-S02A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/R/MSP-IMPROV-S02A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/R/MSP-IMPROV-S02A-F03-R-FF01.npy","0","0","0","2"
